id,dim_0,dim_1,dim_2
10249,255.000000,255.000000,255.000000
10250,255.000000,255.000000,255.000000
10251,255.000000,255.000000,255.000000
10252,255.000000,255.000000,255.000000
10253,255.000000,255.000000,255.000000
10254,255.000000,255.000000,255.000000
10255,255.000000,255.000000,255.000000
10256,255.000000,255.000000,255.000000
10257,255.000000,255.000000,255.000000
10258,255.000000,255.000000,255.000000
10259,255.000000,255.000000,255.000000
10260,255.000000,255.000000,255.000000
10261,255.000000,255.000000,255.000000
10262,255.000000,255.000000,255.000000
10263,255.000000,255.000000,255.000000
10264,255.000000,255.000000,255.000000
10265,255.000000,255.000000,255.000000
10266,255.000000,255.000000,255.000000
10267,255.000000,255.000000,255.000000
10268,255.000000,255.000000,255.000000
10269,255.000000,255.000000,255.000000
10270,255.000000,255.000000,255.000000
10271,255.000000,255.000000,255.000000
10272,255.000000,255.000000,255.000000
10273,167.000000,163.000000,158.000000
10274,201.000000,170.000000,114.000000
10275,233.000000,194.000000,132.000000
10276,190.000000,167.000000,119.000000
10277,225.000000,206.000000,158.000000
10278,189.000000,168.000000,121.000000
10279,181.000000,159.000000,112.000000
10280,219.000000,194.000000,143.000000
10281,221.000000,195.000000,144.000000
10282,220.000000,194.000000,143.000000
10283,218.000000,192.000000,140.000000
10284,219.000000,192.000000,140.000000
10285,222.000000,196.000000,144.000000
10286,219.000000,193.000000,142.000000
10287,219.000000,192.000000,141.000000
10288,219.000000,192.000000,141.000000
10289,220.000000,193.000000,142.000000
10290,218.000000,191.000000,138.000000
10291,218.000000,191.000000,140.000000
10292,220.000000,194.000000,143.000000
10293,221.000000,196.000000,144.000000
10294,222.000000,198.000000,145.000000
10295,224.000000,198.000000,143.000000
10296,224.000000,199.000000,143.000000
10297,211.000000,186.000000,136.000000
10298,198.000000,175.000000,129.000000
10299,227.000000,206.000000,152.000000
10300,230.000000,208.000000,155.000000
10301,229.000000,208.000000,156.000000
10302,220.000000,199.000000,152.000000
10303,211.000000,190.000000,143.000000
10304,224.000000,204.000000,156.000000
10305,229.000000,211.000000,164.000000
10306,230.000000,212.000000,166.000000
10307,231.000000,214.000000,169.000000
10308,199.000000,179.000000,135.000000
10309,179.000000,157.000000,109.000000
10310,186.000000,164.000000,121.000000
10311,231.000000,216.000000,177.000000
10312,177.000000,163.000000,129.000000
10313,212.000000,187.000000,135.000000
10314,253.000000,232.000000,173.000000
10315,163.000000,153.000000,127.000000
10316,235.000000,236.000000,238.000000
10317,255.000000,255.000000,255.000000
10318,255.000000,255.000000,255.000000
10319,255.000000,255.000000,255.000000
10320,255.000000,255.000000,255.000000
10321,255.000000,255.000000,255.000000
10322,255.000000,255.000000,255.000000
10323,255.000000,255.000000,255.000000
10324,255.000000,255.000000,255.000000
10325,255.000000,255.000000,255.000000
10326,255.000000,255.000000,255.000000
10327,255.000000,255.000000,255.000000
10328,255.000000,255.000000,255.000000
10329,255.000000,255.000000,255.000000
10330,255.000000,255.000000,255.000000
10331,255.000000,255.000000,255.000000
10332,255.000000,255.000000,255.000000
10333,255.000000,255.000000,255.000000
10334,255.000000,255.000000,255.000000
10335,255.000000,255.000000,255.000000
10336,255.000000,255.000000,255.000000
10337,255.000000,255.000000,255.000000
10338,255.000000,255.000000,255.000000
10339,255.000000,255.000000,255.000000
10340,255.000000,255.000000,255.000000
10341,255.000000,255.000000,255.000000
10342,255.000000,255.000000,255.000000
10343,255.000000,255.000000,255.000000
10344,255.000000,255.000000,255.000000
10345,255.000000,255.000000,255.000000
10346,255.000000,255.000000,255.000000
10347,255.000000,255.000000,255.000000
10348,255.000000,255.000000,255.000000
10349,255.000000,255.000000,255.000000
10350,255.000000,255.000000,255.000000
10351,255.000000,255.000000,255.000000
10352,255.000000,255.000000,255.000000
10353,255.000000,255.000000,255.000000
10354,255.000000,255.000000,255.000000
10355,255.000000,255.000000,255.000000
10356,255.000000,255.000000,255.000000
10357,255.000000,255.000000,255.000000
10358,255.000000,255.000000,255.000000
10359,255.000000,255.000000,255.000000
10360,255.000000,255.000000,255.000000
10361,255.000000,255.000000,255.000000
10362,255.000000,255.000000,255.000000
10363,255.000000,255.000000,255.000000
10364,255.000000,255.000000,255.000000
10365,255.000000,255.000000,255.000000
10366,255.000000,255.000000,255.000000
10367,255.000000,255.000000,255.000000
10368,255.000000,255.000000,255.000000
10369,255.000000,255.000000,255.000000
10370,255.000000,255.000000,255.000000
10371,255.000000,255.000000,255.000000
10372,255.000000,255.000000,255.000000
10373,255.000000,255.000000,255.000000
10374,255.000000,255.000000,255.000000
10375,255.000000,255.000000,255.000000
10376,255.000000,255.000000,255.000000
10377,255.000000,255.000000,255.000000
10378,255.000000,255.000000,255.000000
10379,255.000000,255.000000,255.000000
10380,255.000000,255.000000,255.000000
10381,255.000000,255.000000,255.000000
10382,255.000000,255.000000,255.000000
10383,255.000000,255.000000,255.000000
10384,255.000000,255.000000,255.000000
10385,255.000000,255.000000,255.000000
10386,255.000000,255.000000,255.000000
10387,255.000000,255.000000,255.000000
10388,255.000000,255.000000,255.000000
10389,255.000000,255.000000,255.000000
10390,255.000000,255.000000,255.000000
10391,255.000000,255.000000,255.000000
10392,255.000000,255.000000,255.000000
10393,255.000000,255.000000,255.000000
10394,255.000000,255.000000,255.000000
10395,255.000000,255.000000,255.000000
10396,255.000000,255.000000,255.000000
10397,255.000000,255.000000,255.000000
10398,255.000000,255.000000,255.000000
10399,255.000000,255.000000,255.000000
10400,215.000000,216.000000,218.000000
10401,161.000000,137.000000,97.000000
10402,237.000000,197.000000,134.000000
10403,192.000000,161.000000,107.000000
10404,196.000000,176.000000,133.000000
10405,213.000000,190.000000,142.000000
10406,216.000000,192.000000,141.000000
10407,218.000000,192.000000,140.000000
10408,222.000000,194.000000,141.000000
10409,219.000000,194.000000,141.000000
10410,219.000000,192.000000,140.000000
10411,220.000000,193.000000,141.000000
10412,217.000000,191.000000,139.000000
10413,219.000000,192.000000,141.000000
10414,217.000000,191.000000,140.000000
10415,218.000000,191.000000,138.000000
10416,219.000000,192.000000,139.000000
10417,219.000000,193.000000,141.000000
10418,219.000000,192.000000,139.000000
10419,219.000000,191.000000,139.000000
10420,219.000000,191.000000,139.000000
10421,219.000000,193.000000,139.000000
10422,226.000000,199.000000,144.000000
10423,215.000000,189.000000,133.000000
10424,186.000000,162.000000,114.000000
10425,173.000000,148.000000,104.000000
10426,184.000000,157.000000,109.000000
10427,176.000000,151.000000,102.000000
10428,204.000000,179.000000,127.000000
10429,187.000000,159.000000,110.000000
10430,175.000000,149.000000,102.000000
10431,162.000000,140.000000,98.000000
10432,175.000000,155.000000,113.000000
10433,223.000000,201.000000,150.000000
10434,227.000000,206.000000,156.000000
10435,232.000000,213.000000,163.000000
10436,222.000000,205.000000,159.000000
10437,184.000000,164.000000,120.000000
10438,217.000000,200.000000,159.000000
10439,229.000000,213.000000,173.000000
10440,217.000000,201.000000,161.000000
10441,160.000000,143.000000,107.000000
10442,238.000000,214.000000,158.000000
10443,222.000000,202.000000,149.000000
10444,167.000000,163.000000,154.000000
10445,255.000000,255.000000,255.000000
10446,255.000000,255.000000,255.000000
10447,255.000000,255.000000,255.000000
10448,255.000000,255.000000,255.000000
10449,255.000000,255.000000,255.000000
10450,255.000000,255.000000,255.000000
10451,255.000000,255.000000,255.000000
10452,255.000000,255.000000,255.000000
10453,255.000000,255.000000,255.000000
10454,255.000000,255.000000,255.000000
10455,255.000000,255.000000,255.000000
10456,255.000000,255.000000,255.000000
10457,255.000000,255.000000,255.000000
10458,255.000000,255.000000,255.000000
10459,255.000000,255.000000,255.000000
10460,255.000000,255.000000,255.000000
10461,255.000000,255.000000,255.000000
10462,255.000000,255.000000,255.000000
10463,255.000000,255.000000,255.000000
10464,255.000000,255.000000,255.000000
10465,255.000000,255.000000,255.000000
10466,255.000000,255.000000,255.000000
10467,255.000000,255.000000,255.000000
10468,255.000000,255.000000,255.000000
10469,255.000000,255.000000,255.000000
10470,255.000000,255.000000,255.000000
10471,255.000000,255.000000,255.000000
10472,255.000000,255.000000,255.000000
10473,255.000000,255.000000,255.000000
10474,255.000000,255.000000,255.000000
10475,255.000000,255.000000,255.000000
10476,255.000000,255.000000,255.000000
10477,255.000000,255.000000,255.000000
10478,255.000000,255.000000,255.000000
10479,255.000000,255.000000,255.000000
10480,255.000000,255.000000,255.000000
10481,255.000000,255.000000,255.000000
10482,255.000000,255.000000,255.000000
10483,255.000000,255.000000,255.000000
10484,255.000000,255.000000,255.000000
10485,255.000000,255.000000,255.000000
10486,255.000000,255.000000,255.000000
10487,255.000000,255.000000,255.000000
10488,255.000000,255.000000,255.000000
10489,255.000000,255.000000,255.000000
10490,255.000000,255.000000,255.000000
10491,255.000000,255.000000,255.000000
10492,255.000000,255.000000,255.000000
10493,255.000000,255.000000,255.000000
10494,255.000000,255.000000,255.000000
10495,255.000000,255.000000,255.000000
10496,255.000000,255.000000,255.000000
10497,255.000000,255.000000,255.000000
10498,255.000000,255.000000,255.000000
10499,255.000000,255.000000,255.000000
10500,255.000000,255.000000,255.000000
10501,255.000000,255.000000,255.000000
10502,255.000000,255.000000,255.000000
10503,255.000000,255.000000,255.000000
10504,255.000000,255.000000,255.000000
10505,255.000000,255.000000,255.000000
10506,255.000000,255.000000,255.000000
10507,255.000000,255.000000,255.000000
10508,255.000000,255.000000,255.000000
10509,255.000000,255.000000,255.000000
10510,255.000000,255.000000,255.000000
10511,255.000000,255.000000,255.000000
10512,255.000000,255.000000,255.000000
10513,255.000000,255.000000,255.000000
10514,255.000000,255.000000,255.000000
10515,255.000000,255.000000,255.000000
10516,255.000000,255.000000,255.000000
10517,255.000000,255.000000,255.000000
10518,255.000000,255.000000,255.000000
10519,255.000000,255.000000,255.000000
10520,255.000000,255.000000,255.000000
10521,255.000000,255.000000,255.000000
10522,255.000000,255.000000,255.000000
10523,255.000000,255.000000,255.000000
10524,255.000000,255.000000,255.000000
10525,255.000000,255.000000,255.000000
10526,255.000000,255.000000,255.000000
10527,253.000000,254.000000,255.000000
10528,159.000000,149.000000,132.000000
10529,222.000000,185.000000,123.000000
10530,209.000000,172.000000,114.000000
10531,192.000000,172.000000,128.000000
10532,207.000000,183.000000,133.000000
10533,165.000000,145.000000,101.000000
10534,205.000000,180.000000,130.000000
10535,221.000000,194.000000,139.000000
10536,220.000000,193.000000,139.000000
10537,219.000000,191.000000,139.000000
10538,218.000000,191.000000,140.000000
10539,217.000000,190.000000,138.000000
10540,216.000000,187.000000,134.000000
10541,216.000000,188.000000,134.000000
10542,215.000000,187.000000,134.000000
10543,216.000000,189.000000,134.000000
10544,217.000000,189.000000,135.000000
10545,218.000000,189.000000,134.000000
10546,217.000000,189.000000,135.000000
10547,219.000000,190.000000,136.000000
10548,218.000000,189.000000,136.000000
10549,219.000000,189.000000,133.000000
10550,202.000000,174.000000,123.000000
10551,159.000000,134.000000,91.000000
10552,159.000000,135.000000,92.000000
10553,149.000000,126.000000,85.000000
10554,191.000000,162.000000,111.000000
10555,165.000000,139.000000,93.000000
10556,144.000000,117.000000,78.000000
10557,161.000000,137.000000,97.000000
10558,166.000000,143.000000,100.000000
10559,200.000000,174.000000,125.000000
10560,181.000000,155.000000,109.000000
10561,175.000000,151.000000,107.000000
10562,175.000000,150.000000,104.000000
10563,185.000000,163.000000,119.000000
10564,211.000000,189.000000,138.000000
10565,213.000000,194.000000,146.000000
10566,184.000000,165.000000,121.000000
10567,176.000000,153.000000,110.000000
10568,198.000000,177.000000,131.000000
10569,211.000000,198.000000,162.000000
10570,177.000000,155.000000,114.000000
10571,255.000000,235.000000,176.000000
10572,182.000000,165.000000,125.000000
10573,218.000000,218.000000,220.000000
10574,255.000000,255.000000,255.000000
10575,255.000000,255.000000,255.000000
10576,255.000000,255.000000,255.000000
10577,255.000000,255.000000,255.000000
10578,255.000000,255.000000,255.000000
10579,255.000000,255.000000,255.000000
10580,255.000000,255.000000,255.000000
10581,255.000000,255.000000,255.000000
10582,255.000000,255.000000,255.000000
10583,255.000000,255.000000,255.000000
10584,255.000000,255.000000,255.000000
10585,255.000000,255.000000,255.000000
10586,255.000000,255.000000,255.000000
10587,255.000000,255.000000,255.000000
10588,255.000000,255.000000,255.000000
10589,255.000000,255.000000,255.000000
10590,255.000000,255.000000,255.000000
10591,255.000000,255.000000,255.000000
10592,255.000000,255.000000,255.000000
10593,255.000000,255.000000,255.000000
10594,255.000000,255.000000,255.000000
10595,255.000000,255.000000,255.000000
10596,255.000000,255.000000,255.000000
10597,255.000000,255.000000,255.000000
10598,255.000000,255.000000,255.000000
10599,255.000000,255.000000,255.000000
10600,255.000000,255.000000,255.000000
10601,255.000000,255.000000,255.000000
10602,255.000000,255.000000,255.000000
10603,255.000000,255.000000,255.000000
10604,255.000000,255.000000,255.000000
10605,255.000000,255.000000,255.000000
10606,255.000000,255.000000,255.000000
10607,255.000000,255.000000,255.000000
10608,255.000000,255.000000,255.000000
10609,255.000000,255.000000,255.000000
10610,255.000000,255.000000,255.000000
10611,255.000000,255.000000,255.000000
10612,255.000000,255.000000,255.000000
10613,255.000000,255.000000,255.000000
10614,255.000000,255.000000,255.000000
10615,255.000000,255.000000,255.000000
10616,255.000000,255.000000,255.000000
10617,255.000000,255.000000,255.000000
10618,255.000000,255.000000,255.000000
10619,255.000000,255.000000,255.000000
10620,255.000000,255.000000,255.000000
10621,255.000000,255.000000,255.000000
10622,255.000000,255.000000,255.000000
10623,255.000000,255.000000,255.000000
10624,255.000000,255.000000,255.000000
10625,255.000000,255.000000,255.000000
10626,255.000000,255.000000,255.000000
10627,255.000000,255.000000,255.000000
10628,255.000000,255.000000,255.000000
10629,255.000000,255.000000,255.000000
10630,255.000000,255.000000,255.000000
10631,255.000000,255.000000,255.000000
10632,255.000000,255.000000,255.000000
10633,255.000000,255.000000,255.000000
10634,255.000000,255.000000,255.000000
10635,255.000000,255.000000,255.000000
10636,255.000000,255.000000,255.000000
10637,255.000000,255.000000,255.000000
10638,255.000000,255.000000,255.000000
10639,255.000000,255.000000,255.000000
10640,255.000000,255.000000,255.000000
